ID,Probability
9261,0.10301752460599188
9262,0.4788243694274762
9263,0.9451742656893055
9264,0.8649193997641924
9265,0.6809430999438735
9266,0.8601453250519964
9267,0.5460459453857279
9268,0.500764775027861
9269,0.8665032729460392
9270,0.7737683251847531
9271,0.4691768699918373
9272,0.516288045122318
9273,0.6985339184549083
9274,0.7349538650727577
9275,0.6924054959170586
9276,0.5446276631368323
9277,0.7063695289359487
9278,0.8672156661261381
9279,0.6974085941379131
9280,0.9185597568927326
9281,0.880532495536315
9282,0.8696387572635423
9283,0.7797237092119971
9284,0.506820114335642
9285,0.8566971263305652
9286,0.6921436262137877
9287,0.2728711757867462
9288,0.832901562276483
9289,0.713265454036732
9290,0.6809493263950505
9291,0.6542179522978622
9292,0.7955229804202395
9293,0.8296738030024443
9294,0.597023573746199
9295,0.48024055012458833
9296,0.4951239726314975
9297,0.042776542304457446
9298,0.7072684992608532
9299,0.07868588874212251
9300,0.465192922938075
9301,0.3937445785756031
9302,0.7873286798059143
9303,0.6113317204150713
9304,0.5065174777114309
9305,0.5186454902452945
9306,0.6881240717787698
9307,0.4886167297872429
9308,0.42248499507783016
9309,0.5518048693219036
9310,0.9569190203287029
9311,0.5493989940281138
9312,0.7884113230768517
9313,0.7513206732004567
9314,0.5283241995540429
9315,0.7243073108868191
9316,0.5099713781255168
9317,0.784954316040547
9318,0.5383365864763445
9319,0.6912723432054514
9320,0.4500667775369321
9321,0.8943850167839716
9322,0.9346265515311569
9323,0.8008301186978963
9324,0.7635835276620144
9325,0.4712568321603827
9326,0.8629396158624907
9327,0.6062961861800369
9328,0.8997147973703239
9329,0.8803872480275986
9330,0.5606197966611287
9331,0.7515218250751599
9332,0.743940560698252
9333,0.6013796733208393
9334,0.479863926499072
9335,0.7694367676269681
9336,0.7461507021545988
9337,0.46875383910793855
9338,0.7601662182747725
9339,0.24842666603462166
9340,0.49740546109353984
9341,0.57703507617544
9342,0.6889049129755737
9343,0.7174390922348122
9344,0.49307225123885784
9345,0.7694125736887821
9346,0.7747213585396717
9347,0.7814731360613136
9348,0.7421618051899397
9349,0.7846144155539488
9350,0.5723243513185018
9351,0.17667360028028037
9352,0.7101655669658867
9353,0.8682274180862837
9354,0.6795817161929204
9355,0.8015088090746991
9356,0.6316522947991906
9357,0.6378926851202823
9358,0.6912698506759865
9359,0.6929269740294464
9360,0.8253213929884594
9361,0.49718712506616364
9362,0.9158262697846378
9363,0.4844651410256773
9364,0.7402864261075751
9365,0.4911067178039968
9366,0.4941180915407065
9367,0.4721518372979929
9368,0.4730077613349091
9369,0.9264729814365044
9370,0.5573628134958406
9371,0.7295684613460365
9372,0.837275561406717
9373,0.5455137055015432
9374,0.8118220156214798
9375,0.6588822051967328
9376,0.7804836526379334
9377,0.5795976762645705
9378,0.5607728283879655
9379,0.7363590107954561
9380,0.287885345535326
9381,0.5870683221769782
9382,0.6152340466784613
9383,0.5897991140556735
9384,0.7579575058470568
9385,0.5616326989387614
9386,0.8833737122567974
9387,0.5566670146906327
9388,0.8628224491844099
9389,0.7843154277783468
9390,0.48974834240329684
9391,0.8056536013940649
9392,0.7977885396531338
9393,0.78275925303352
9394,0.42667949081607925
9395,0.7589703562178978
9396,0.6830452865408047
9397,0.6165459796728705
9398,0.587544969436345
9399,0.7687402351692311
9400,0.8838055504679643
9401,0.9467907830498197
9402,0.7200487704801828
9403,0.7793960178207665
9404,0.462552160954008
9405,0.6891563392867014
9406,0.46294658863881627
9407,0.5237059805840087
9408,0.4090785220083962
9409,0.6812108029717268
9410,0.8157447677963192
9411,0.7081682416959326
9412,0.8061378581022602
9413,0.7004124738434683
9414,0.5301876485466608
9415,0.8825645840544962
9416,0.7675461916182624
9417,0.5912949229315997
9418,0.9517064453795379
9419,0.7385999780234658
9420,0.8864695119949801
9421,0.7622372254795861
9422,0.36830491250288305
9423,0.5600707649815057
9424,0.6612802621682818
9425,0.5841161406397825
9426,0.1925706796739061
9427,0.7476531468518935
9428,0.43149338582273705
9429,0.7973918997237891
9430,0.5963734646772837
9431,0.6562379223555171
9432,0.5981414662843382
9433,0.21839760180747816
9434,0.8705061556355005
9435,0.41058252976045073
9436,0.5186033998798679
9437,0.9045387291932392
9438,0.5171965165613708
9439,0.3090581058209594
9440,0.6289470712201641
9441,0.888744380794529
9442,0.14128606894143483
9443,0.6079345491890352
9444,0.43966951365336365
9445,0.5695227111856921
9446,0.5390736542015085
9447,0.34521497018246217
9448,0.8867861725213659
9449,0.556112628088192
9450,0.6406598944460786
9451,0.46296246512198824
9452,0.5277858924965093
9453,0.8917569899873315
9454,0.5015657798980012
9455,0.54985242820894
9456,0.8576212020027546
9457,0.6663662879590181
9458,0.2417247030683786
9459,0.709680318801319
9460,0.7613496584420877
9461,0.8231070666095975
9462,0.49091627153804346
9463,0.6728865731051134
9464,0.5164656199753143
9465,0.6666293340240413
9466,0.6659664315505981
9467,0.4277525334685393
9468,0.4590874482419305
9469,0.9191491956360072
9470,0.8741481720856514
9471,0.7830771982610365
9472,0.7740927773708738
9473,0.9155087714964286
9474,0.5914418121809168
9475,0.7016309940589222
9476,0.6251495849184081
9477,0.7756494494552977
9478,0.5619768382697286
9479,0.8850080306767378
9480,0.40914458614971705
9481,0.48025818047742086
9482,0.5461349413790563
9483,0.6145169474217688
9484,0.5040229102609234
9485,0.702626862678905
9486,0.5200758448468822
9487,0.6727284861185711
9488,0.6204991991758382
9489,0.6566290752681236
9490,0.6305875007928952
9491,0.4663138179425868
9492,0.7396973286330608
9493,0.507552011842014
9494,0.5316988705049648
9495,0.864250130466465
9496,0.7476139486947118
9497,0.29282715299590856
9498,0.7376344685216359
9499,0.7824393393663723
9500,0.8688031073035767
9501,0.5576616564823802
9502,0.4682724454125512
9503,0.70712831987849
9504,0.7481777792287814
9505,0.8375760080728996
9506,0.5569926366517723
9507,0.785167378990772
9508,0.7833237681225925
9509,0.8835542046608849
9510,0.69624710727139
9511,0.7807070978333511
9512,0.8403390330527735
9513,0.6464191878486351
9514,0.8274252341496101
9515,0.5589981663890986
9516,0.7749098958598933
9517,0.4783446593474759
9518,0.7449852844779886
9519,0.6614768556550471
9520,0.5197168980406215
9521,0.5759255480867581
9522,0.7833237681225925
9523,0.8826455128121187
9524,0.5472669275675157
9525,0.4544295221756937
9526,0.22495232202729745
9527,0.4197483783935703
9528,0.7188374708282654
9529,0.8959209911688174
9530,0.8699211612016086
9531,0.5321869168204858
9532,0.8536134145414884
9533,0.9577932900159006
9534,0.639063472796389
9535,0.5527721113473114
9536,0.8602776727631106
9537,0.4651274621219239
9538,0.5494298096556112
9539,0.8788951081710074
9540,0.7234907987109443
9541,0.8658776918257841
9542,0.6693080086139828
9543,0.587375229367144
9544,0.8047809927254144
9545,0.4748739710052753
9546,0.7959359924116582
9547,0.5841914603973855
9548,0.40122497889277303
9549,0.6699419046177716
9550,0.4935047635668566
9551,0.3999947748800016
9552,0.46645735134858773
9553,0.804643505222765
9554,0.8226293489296287
9555,0.1666173774502921
9556,0.7340370751374502
9557,0.6219385247256862
9558,0.47206751795974955
9559,0.6584935130600381
9560,0.7899664588837861
9561,0.6238921424147967
9562,0.7900928886498452
9563,0.7319563127304771
9564,0.9294303099934129
9565,0.6818038335792347
9566,0.7002949995533075
9567,0.4340946524351706
9568,0.07715280768230093
9569,0.5015610824334861
9570,0.7919307425747801
9571,0.7252317847320883
9572,0.7571161187045528
9573,0.926753784296731
9574,0.8748607332521834
9575,0.5039992120311186
9576,0.7764227293452816
9577,0.8627296010565421
9578,0.768212161310575
9579,0.6470782615649936
9580,0.7593005561802644
9581,0.44003137435314826
9582,0.6590728714642012
9583,0.8113844228890204
9584,0.7279376117532107
9585,0.7823886227604646
9586,0.6465492054623617
9587,0.691880264224154
9588,0.4740524515747765
9589,0.6721333963043433
9590,0.64370964930025
9591,0.4933827147946612
9592,0.5471020832599303
9593,0.5588624044975903
9594,0.7705268618392532
9595,0.6531629743533565
9596,0.6879506023251577
9597,0.8964438399558111
9598,0.9308998843347842
9599,0.9352712694939702
9600,0.44804665007074973
9601,0.6597447509385442
9602,0.6726629302738967
9603,0.9458930385258572
9604,0.5110672944980811
9605,0.5040368991660212
9606,0.5027367559255878
9607,0.7851202140250727
9608,0.797840165581073
9609,0.7475166114906076
9610,0.7504234011971808
9611,0.7843851067829556
9612,0.39697279380401496
9613,0.7304041074378215
9614,0.9248414574829618
9615,0.7676314023041958
9616,0.21972578274619675
9617,0.719871484132451
9618,0.928482214410702
9619,0.9140894875960494
9620,0.5063410487543897
9621,0.7208854679700945
9622,0.9204513161120421
9623,0.7042479497391969
9624,0.8141837347424769
9625,0.8137630800073775
9626,0.7280786453647696
9627,0.24975672824998377
9628,0.47400534641181447
9629,0.8668445529741231
9630,0.749885257628927
9631,0.7822547842381963
9632,0.5440881014463789
9633,0.8705078690455983
9634,0.6334933422105375
9635,0.6541272646566454
9636,0.7141046986393663
9637,0.11676735372487554
9638,0.4836365137354698
9639,0.4589712177444461
9640,0.6371337524178603
9641,0.5800549468608042
9642,0.7430404573108739
9643,0.7043281473623741
9644,0.7244106754324068
9645,0.6726776644536584
9646,0.5835995588883541
9647,0.6340232994535657
9648,0.5567884823991475
9649,0.863344746454824
9650,0.42883001162821993
9651,0.5770197406314747
9652,0.7965549213065541
9653,0.7669023784497409
9654,0.9237911904363312
9655,0.7061470989078759
9656,0.7741884224081573
9657,0.6271060036284739
9658,0.4845826452253559
9659,0.8890938475643497
9660,0.5175259256025645
9661,0.6979310302685723
9662,0.6428541549605152
9663,0.8696714534139728
9664,0.2642632111862589
9665,0.7673451581111644
9666,0.7162025077056225
9667,0.9401646463519893
9668,0.44629358175983636
9669,0.6629107953627652
9670,0.7701411969821247
9671,0.769441713008921
9672,0.7736430027163479
9673,0.7363872810634543
9674,0.7159225022174102
9675,0.47700003559182436
9676,0.35513986352002475
9677,0.7209076734159384
9678,0.4160191862953663
9679,0.8548847837857401
9680,0.8022936777275376
9681,0.8756030240265464
9682,0.6660052953307236
9683,0.6529020665467551
9684,0.544013017166967
9685,0.7591540686278909
9686,0.5699104789984187
9687,0.6770921426578952
9688,0.4922611984710728
9689,0.6273396278478406
9690,0.7398481347159883
9691,0.48385358211124957
9692,0.8770990747822964
9693,0.7792275761675655
9694,0.553994330010959
9695,0.5314077370315367
9696,0.6508967289673964
9697,0.7244918375570053
9698,0.6614401291070218
9699,0.8795237558955775
9700,0.8803786679471967
9701,0.5928218844310832
9702,0.7624519651623388
9703,0.7527370904861749
9704,0.6925672330352972
9705,0.750717894950341
9706,0.7493718804990739
9707,0.44158778421967537
9708,0.5843211757009519
9709,0.677011691300484
9710,0.5733478838342576
9711,0.6952308789779249
9712,0.477864685203244
9713,0.5126912652560507
9714,0.6092384628115264
9715,0.9151974442550264
9716,0.6907882806035373
9717,0.8864933493828238
9718,0.9144637824203177
9719,0.7507232528189971
9720,0.5324886321662072
9721,0.5504287355438258
9722,0.5177619780885311
9723,0.5649627588883592
9724,0.5709869070972134
9725,0.6650104931884232
9726,0.7916946064656728
9727,0.5663148513159426
9728,0.7503881002415832
9729,0.507153319435791
9730,0.8697061603516268
9731,0.4713338359328637
9732,0.880532495536315
9733,0.8783700511835628
9734,0.6173932642562339
9735,0.7304874713715256
9736,0.5796701049329335
9737,0.6229641992344331
9738,0.7177782302993471
9739,0.8558307375823077
9740,0.5125884311687708
9741,0.6170672088765853
9742,0.8198045892266578
9743,0.9547523460831577
9744,0.8786289480142543
9745,0.6063605685304677
9746,0.8763216437244497
9747,0.5078859421010178
9748,0.8981434841682464
9749,0.46865274486370756
9750,0.5613809694931278
9751,0.7286370523533986
9752,0.7773427061310063
9753,0.5273302631860257
9754,0.9051570280223369
9755,0.06251239059245461
9756,0.08633393637565454
9757,0.556705210310751
9758,0.9512764868073373
9759,0.5036413385569832
9760,0.8513737054648173
9761,0.7601147866736344
9762,0.4874009718781079
9763,0.645863147336531
9764,0.7806139322943506
9765,0.6178390449862342
9766,0.6286314319751188
9767,0.8267868252233799
9768,0.7540401776109167
9769,0.7780136898037225
9770,0.7936627042160518
9771,0.6886559784992967
9772,0.656424048630547
9773,0.5697589028603846
9774,0.6267506801881119
9775,0.2884781946543389
9776,0.6190993650488499
9777,0.5469961391840048
9778,0.5726072439477943
9779,0.8076671508851019
9780,0.683328145094253
9781,0.5362188437368498
9782,0.9265378762676252
9783,0.7567434230266155
9784,0.7742827795863986
9785,0.7290387838043492
9786,0.8763637462280482
9787,0.17109489693210128
9788,0.7452114538157074
9789,0.7306508133709211
9790,0.6533608610290547
9791,0.9342614318166114
9792,0.4801043475203304
9793,0.8130444272999846
9794,0.6980715249089035
9795,0.7527818375549058
9796,0.5302647009835142
9797,0.5239831504708515
9798,0.6720684695386937
9799,0.7259693512208399
9800,0.6406612384493175
9801,0.8819173313217427
9802,0.8202026954811722
9803,0.7271876459663533
9804,0.5966234427051816
9805,0.8625396217259941
9806,0.6217655480532316
9807,0.722861796225637
9808,0.38884869437175845
9809,0.8677899310611561
9810,0.5629385855464729
9811,0.7363347633276593
9812,0.5978994114236895
9813,0.4638248500298512
9814,0.8753972544685609
9815,0.7422371996654834
9816,0.4152390490185677
9817,0.7796059087197085
9818,0.1856750003858203
9819,0.6844510603637738
9820,0.6709944606539815
9821,0.8632124976496313
9822,0.8607505437254316
9823,0.8439666178124859
9824,0.5753037733278971
9825,0.63453974005485
9826,0.6907845384047451
9827,0.9563355309976251
9828,0.5066448985134868
9829,0.5305975374340599
9830,0.6835555350272522
9831,0.2017907735700364
9832,0.7781035583675914
9833,0.5063771361028963
9834,0.8677903646618823
9835,0.7319990701445436
9836,0.47413949746593864
9837,0.499698402462352
9838,0.7286660365252262
9839,0.6739208319667257
9840,0.7415015097884087
9841,0.8989847699390331
9842,0.47869420984528105
9843,0.5364418863324739
9844,0.8686701954266923
9845,0.7807424089021348
9846,0.3287629960263576
9847,0.5385943250293593
9848,0.5220452274965905
9849,0.8575623661771481
9850,0.789962268236306
9851,0.8847243420423361
9852,0.6929917490674724
9853,0.7036258915576836
9854,0.6882403944110616
9855,0.4054029737199683
9856,0.8924333812782701
9857,0.5584368548049717
9858,0.5025096821126707
9859,0.7883209840422643
9860,0.8923190626114604
9861,0.44731766877044105
9862,0.6844380039151446
9863,0.8794695977545381
9864,0.635565198008129
9865,0.5304624420415334
9866,0.5047971550005904
9867,0.8542434206921725
9868,0.46260274516719035
9869,0.6766461851080163
9870,0.4886930627573099
9871,0.6167702632663911
9872,0.6826965931610939
9873,0.7921849248996599
9874,0.7825283823879742
9875,0.7565476910936747
9876,0.6861366389864694
9877,0.3643009366830603
9878,0.9521460505890459
9879,0.8032623747513388
9880,0.4305718011983469
9881,0.5001348350129533
9882,0.819589319696943
9883,0.7654984550414792
9884,0.5388616118890955
9885,0.7965335840734854
9886,0.49945461279402575
